q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
0.220793, 0.348833, 0.128589, 0.404364, 0.239818, 0.507214, 0, 0.561965, 0.295762, 0.128589, 0.404364, 0.345961, 0.507214, 0, -0.00175149, -0.194479, -0.00765725
0.314796, 0.334211, 0.128589, 0.404364, 0.269063, 0.507214, 0, 0.516817, 0.302785, 0.128589, 0.404364, 0.331915, 0.507214, 0, 0.00251286, -0.100756, 0.00456425
0.0393496, 0.377058, 0.128589, 0.404364, 0.183369, 0.507214, 0, 0.44611, 0.313784, 0.128589, 0.404364, 0.309917, 0.507214, 0, -0.00477167, 0.00142891, 0.00890375
0.956766, 0.381336, 0.128589, 0.404364, 0.174812, 0.507214, 0, 0.702688, 0.341813, 0.128589, 0.404364, 0.253859, 0.507214, 0, 0.00570216, -0.00416126, 0.00971833
1.00616, 0.389019, 0.128589, 0.404364, 0.159447, 0.507214, 0, 0.694426, 0.340528, 0.128589, 0.404364, 0.256429, 0.507214, 0, 0.000175789, -0.00645771, 0.00615224
0.799943, 0.356942, 0.128589, 0.404364, 0.223602, 0.507214, 0, 0.294926, 0.278383, 0.128589, 0.404364, 0.380718, 0.507214, 0, 0.00188335, 0.417742, 0.00854212
-0.0575996, 0.392139, 0.128589, 0.404364, 0.153207, 0.507214, 0, 0.74629, 0.267089, 0.128589, 0.404364, 0.403306, 0.507214, 0, -0.00117335, -0.454967, 0.00756422
0.357922, 0.327502, 0.128589, 0.404364, 0.28248, 0.507214, 0, 0.490719, 0.306845, 0.128589, 0.404364, 0.323795, 0.507214, 0, -0.00718681, -0.0597993, 0.00494597
0.928807, 0.376987, 0.128589, 0.404364, 0.183511, 0.507214, 0, 0.550169, 0.318088, 0.128589, 0.404364, 0.301309, 0.507214, 0, -0.00342816, 0.000588178, -0.00902843
0.813987, 0.359126, 0.128589, 0.404364, 0.219232, 0.507214, 0, 0.751176, 0.349356, 0.128589, 0.404364, 0.238774, 0.507214, 0, 0.00689526, -0.00519935, 0.00689363
0.827161, 0.361176, 0.128589, 0.404364, 0.215134, 0.507214, 0, 0.253864, 0.271996, 0.128589, 0.404364, 0.393493, 0.507214, 0, -0.00676614, 0.444307, 0.00221135
0.0372387, 0.377386, 0.128589, 0.404364, 0.182712, 0.507214, 0, 0.443172, 0.314241, 0.128589, 0.404364, 0.309003, 0.507214, 0, -0.00699583, 0.00752664, 0.00342073
0.95966, 0.381787, 0.128589, 0.404364, 0.173912, 0.507214, 0, 0.871149, 0.368018, 0.128589, 0.404364, 0.201449, 0.507214, 0, 0.00146639, -0.00615838, 0.00189289
0.767951, 0.351965, 0.128589, 0.404364, 0.233555, 0.507214, 0, 0.72616, 0.345464, 0.128589, 0.404364, 0.246556, 0.507214, 0, 0.00101353, -0.000272759, 0.00777587
0.735504, 0.346918, 0.128589, 0.404364, 0.243649, 0.507214, 0, 0.618147, 0.328662, 0.128589, 0.404364, 0.280161, 0.507214, 0, 0.00218213, -0.000418104, -0.00452415
0.334281, 0.33118, 0.128589, 0.404364, 0.275125, 0.507214, 0, 0.495524, 0.306098, 0.128589, 0.404364, 0.32529, 0.507214, 0, 0.00920647, -0.0640108, 0.00359024
0.966461, 0.382844, 0.128589, 0.404364, 0.171796, 0.507214, 0, 0.939781, 0.378694, 0.128589, 0.404364, 0.180096, 0.507214, 0, -0.00765255, -0.000653965, 0.00606554
1.01381, 0.390209, 0.128589, 0.404364, 0.157067, 0.507214, 0, 0.501586, 0.310531, 0.128589, 0.404364, 0.316424, 0.507214, 0, -0.0005902, 0.0814472, -0.00396558
1.01175, 0.389889, 0.128589, 0.404364, 0.157708, 0.507214, 0, 0.945041, 0.379512, 0.128589, 0.404364, 0.17846, 0.507214, 0, -0.0064101, -0.000809258, 0.0041354
0.0851737, 0.36993, 0.128589, 0.404364, 0.197625, 0.507214, 0, 0.426282, 0.316869, 0.128589, 0.404364, 0.303748, 0.507214, 0, 0.00500137, 0.00234776, 0.000533698
-0.00371939, 0.383758, 0.128589, 0.404364, 0.16997, 0.507214, 0, 0.0548103, 0.374653, 0.128589, 0.404364, 0.188179, 0.507214, 0, 0.00701883, -0.00514008, -0.00573441
0.67294, 0.337186, 0.128589, 0.404364, 0.263114, 0.507214, 0, 0.439001, 0.300795, 0.128589, 0.404364, 0.335895, 0.507214, 0, -0.00850973, 0.195372, 0.00494924
0.804746, 0.357689, 0.128589, 0.404364, 0.222108, 0.507214, 0, 0.796364, 0.356385, 0.128589, 0.404364, 0.224715, 0.507214, 0, -0.00591176, -0.00451887, -0.00918949
0.308397, 0.335206, 0.128589, 0.404364, 0.267073, 0.507214, 0, 0.582903, 0.292505, 0.128589, 0.404364, 0.352474, 0.507214, 0, -0.00455286, -0.233927, -0.000361729
0.0874614, 0.369574, 0.128589, 0.404364, 0.198337, 0.507214, 0, 0.515646, 0.302968, 0.128589, 0.404364, 0.33155, 0.507214, 0, -0.00596239, -0.117926, 0.00707215
1.01434, 0.390292, 0.128589, 0.404364, 0.156901, 0.507214, 0, 0.350088, 0.286964, 0.128589, 0.404364, 0.363557, 0.507214, 0, 0.00858239, 0.345155, -0.00810406
0.905422, 0.373349, 0.128589, 0.404364, 0.190786, 0.507214, 0, 0.399401, 0.294635, 0.128589, 0.404364, 0.348215, 0.507214, 0, 0.00682078, 0.257346, -0.0018103
0.876481, 0.368848, 0.128589, 0.404364, 0.19979, 0.507214, 0, 0.436054, 0.300337, 0.128589, 0.404364, 0.336812, 0.507214, 0, -0.0034243, 0.185069, -0.00913126
-0.0621707, 0.39285, 0.128589, 0.404364, 0.151785, 0.507214, 0, 0.121579, 0.364267, 0.128589, 0.404364, 0.208951, 0.507214, 0, -0.00217946, -0.00735999, 0.00931336
0.869554, 0.36777, 0.128589, 0.404364, 0.201945, 0.507214, 0, 0.355563, 0.287816, 0.128589, 0.404364, 0.361853, 0.507214, 0, -0.0128868, 0.343042, -0.00553831
0.838375, 0.36292, 0.128589, 0.404364, 0.211645, 0.507214, 0, 0.426491, 0.298849, 0.128589, 0.404364, 0.339787, 0.507214, 0, -0.00548477, 0.206108, 0.00426724
0.25329, 0.343778, 0.128589, 0.404364, 0.249928, 0.507214, 0, 0.502779, 0.304969, 0.128589, 0.404364, 0.327547, 0.507214, 0, 0.00235675, -0.0943015, -0.00416068
0.0662226, 0.372878, 0.128589, 0.404364, 0.19173, 0.507214, 0, 0.198957, 0.35223, 0.128589, 0.404364, 0.233025, 0.507214, 0, -0.00726337, 0.00229669, -0.00954932
0.0647023, 0.373114, 0.128589, 0.404364, 0.191257, 0.507214, 0, 0.478485, 0.308748, 0.128589, 0.404364, 0.319989, 0.507214, 0, 0.00338349, -0.037224, -0.00347511
0.809069, 0.358361, 0.128589, 0.404364, 0.220762, 0.507214, 0, 0.429599, 0.299333, 0.128589, 0.404364, 0.33882, 0.507214, 0, 0.00852286, 0.204853, -0.0015802
0.151846, 0.359559, 0.128589, 0.404364, 0.218368, 0.507214, 0, 0.505408, 0.30456, 0.128589, 0.404364, 0.328365, 0.507214, 0, -0.00506883, -0.0978804, 0.00712481
0.13958, 0.361467, 0.128589, 0.404364, 0.214552, 0.507214, 0, 0.596129, 0.290448, 0.128589, 0.404364, 0.356589, 0.507214, 0, -0.00991043, -0.266777, -0.00650024
0.357452, 0.327575, 0.128589, 0.404364, 0.282334, 0.507214, 0, 0.428485, 0.316526, 0.128589, 0.404364, 0.304433, 0.507214, 0, -0.00631412, 0.00895397, -0.00951323
0.00112972, 0.383003, 0.128589, 0.404364, 0.171478, 0.507214, 0, 0.410028, 0.319397, 0.128589, 0.404364, 0.298691, 0.507214, 0, -0.00749421, -0.00342385, 0.00364387
0.77445, 0.352976, 0.128589, 0.404364, 0.231533, 0.507214, 0, 0.54807, 0.317761, 0.128589, 0.404364, 0.301962, 0.507214, 0, -0.00865445, -0.00593765, 0.00793225
0.168909, 0.356904, 0.128589, 0.404364, 0.223676, 0.507214, 0, 0.801543, 0.258495, 0.128589, 0.404364, 0.420496, 0.507214, 0, -0.026262, -0.568889, -0.207915
0.0330386, 0.37804, 0.128589, 0.404364, 0.181406, 0.507214, 0, 0.226577, 0.347934, 0.128589, 0.404364, 0.241617, 0.507214, 0, 0.0002583, 0.00190272, -0.00126913
0.236426, 0.346402, 0.128589, 0.404364, 0.244682, 0.507214, 0, 0.74671, 0.267024, 0.128589, 0.404364, 0.403437, 0.507214, 0, -0.0177883, -0.579902, -0.192849
0.939832, 0.378702, 0.128589, 0.404364, 0.180081, 0.507214, 0, 0.579202, 0.322604, 0.128589, 0.404364, 0.292277, 0.507214, 0, 0.00536487, 0.00248943, -0.000570526
-0.0243112, 0.386961, 0.128589, 0.404364, 0.163563, 0.507214, 0, 0.455185, 0.312372, 0.128589, 0.404364, 0.31274, 0.507214, 0, -0.00804231, 0.00866787, 0.00375808
0.107219, 0.366501, 0.128589, 0.404364, 0.204484, 0.507214, 0, 0.150922, 0.359702, 0.128589, 0.404364, 0.21808, 0.507214, 0, 0.00692853, -0.00459281, 0.00244148
-0.0309864, 0.387999, 0.128589, 0.404364, 0.161487, 0.507214, 0, 0.341428, 0.330068, 0.128589, 0.404364, 0.277349, 0.507214, 0, 0.00975531, 0.00501621, -0.00156041
0.662923, 0.335627, 0.128589, 0.404364, 0.26623, 0.507214, 0, 0.561009, 0.319774, 0.128589, 0.404364, 0.297937, 0.507214, 0, -0.00847747, 0.00720913, -0.00262618
0.0589691, 0.374006, 0.128589, 0.404364, 0.189473, 0.507214, 0, 0.0650968, 0.373053, 0.128589, 0.404364, 0.191379, 0.507214, 0, 0.00412249, 0.00833239, 0.0033663
0.0250767, 0.379278, 0.128589, 0.404364, 0.178929, 0.507214, 0, 0.652415, 0.281692, 0.128589, 0.404364, 0.374101, 0.507214, 0, -0.00625266, -0.358348, -0.00749376
0.921655, 0.375875, 0.128589, 0.404364, 0.185736, 0.507214, 0, 0.195748, 0.262956, 0.128589, 0.404364, 0.411573, 0.507214, 0, -0.0130626, 0.478216, 0.0030039
1.04321, 0.394784, 0.128589, 0.404364, 0.147918, 0.507214, 0, 0.873236, 0.368343, 0.128589, 0.404364, 0.200799, 0.507214, 0, 0.00553785, -0.00728561, 0.00491237
0.000737241, 0.383064, 0.128589, 0.404364, 0.171356, 0.507214, 0, 0.568845, 0.294692, 0.128589, 0.404364, 0.348101, 0.507214, 0, 0.00864833, -0.20193, 0.00970556
0.849484, 0.364648, 0.128589, 0.404364, 0.208189, 0.507214, 0, 0.425947, 0.298764, 0.128589, 0.404364, 0.339956, 0.507214, 0, -0.0052469, 0.211151, 0.00181153
1.03949, 0.394205, 0.128589, 0.404364, 0.149075, 0.507214, 0, 0.999596, 0.387999, 0.128589, 0.404364, 0.161488, 0.507214, 0, 0.000499097, 0.00809503, 0.00351295
0.870902, 0.36798, 0.128589, 0.404364, 0.201526, 0.507214, 0, 0.324151, 0.28293, 0.128589, 0.404364, 0.371626, 0.507214, 0, -0.00337218, 0.404843, -0.00644312
0.632394, 0.330879, 0.128589, 0.404364, 0.275728, 0.507214, 0, 0.228664, 0.268076, 0.128589, 0.404364, 0.401333, 0.507214, 0, 0.000689216, 0.457299, 0.00675899
0.926598, 0.376643, 0.128589, 0.404364, 0.184198, 0.507214, 0, 0.271494, 0.274739, 0.128589, 0.404364, 0.388008, 0.507214, 0, 0.00686315, 0.419179, 0.00330154
0.897594, 0.372132, 0.128589, 0.404364, 0.193221, 0.507214, 0, 0.456041, 0.303446, 0.128589, 0.404364, 0.330593, 0.507214, 0, -0.00648788, 0.156455, -0.00932594
1.00276, 0.388492, 0.128589, 0.404364, 0.160502, 0.507214, 0, 0.586062, 0.323671, 0.128589, 0.404364, 0.290143, 0.507214, 0, 0.00379319, 0.000416052, -0.0051074
0.0627829, 0.373413, 0.128589, 0.404364, 0.190659, 0.507214, 0, 0.680094, 0.277387, 0.128589, 0.404364, 0.382712, 0.507214, 0, -0.013901, -0.439331, -0.00991265
0.616387, 0.328389, 0.128589, 0.404364, 0.280708, 0.507214, 0, 0.228407, 0.268036, 0.128589, 0.404364, 0.401413, 0.507214, 0, -0.00422721, 0.467896, 0.00767086
-0.0798244, 0.395596, 0.128589, 0.404364, 0.146293, 0.507214, 0, 0.365973, 0.32625, 0.128589, 0.404364, 0.284985, 0.507214, 0, 0.000168447, 0.00731346, -0.00191224
0.828021, 0.361309, 0.128589, 0.404364, 0.214866, 0.507214, 0, 0.296064, 0.27856, 0.128589, 0.404364, 0.380364, 0.507214, 0, -0.0017452, 0.423691, 0.00973525
1.02414, 0.391817, 0.128589, 0.404364, 0.15385, 0.507214, 0, 0.546537, 0.317523, 0.128589, 0.404364, 0.302439, 0.507214, 0, 0.00407408, 0.00377325, -0.00180962
0.873283, 0.36835, 0.128589, 0.404364, 0.200785, 0.507214, 0, 0.540787, 0.316629, 0.128589, 0.404364, 0.304228, 0.507214, 0, 0.000349379, 0.0106496, -0.00527699
0.658666, 0.334965, 0.128589, 0.404364, 0.267555, 0.507214, 0, 0.197859, 0.263284, 0.128589, 0.404364, 0.410917, 0.507214, 0, -0.0146874, 0.471921, 0.00824523
0.124807, 0.363765, 0.128589, 0.404364, 0.209956, 0.507214, 0, 0.396023, 0.321576, 0.128589, 0.404364, 0.294334, 0.507214, 0, 0.00253096, -0.00986688, 0.00372375
0.290518, 0.337987, 0.128589, 0.404364, 0.26151, 0.507214, 0, 0.391873, 0.322221, 0.128589, 0.404364, 0.293043, 0.507214, 0, 0.0080884, -0.0034962, -0.00675252
1.02875, 0.392533, 0.128589, 0.404364, 0.152418, 0.507214, 0, 0.760833, 0.350858, 0.128589, 0.404364, 0.235769, 0.507214, 0, -0.00420439, -0.00529836, 0.00700074
0.772102, 0.352611, 0.128589, 0.404364, 0.232263, 0.507214, 0, 0.258297, 0.272686, 0.128589, 0.404364, 0.392114, 0.507214, 0, -0.00478744, 0.451698, -0.00253592
-0.00502451, 0.383961, 0.128589, 0.404364, 0.169564, 0.507214, 0, 0.74597, 0.267139, 0.128589, 0.404364, 0.403206, 0.507214, 0, -0.0175174, -0.485618, -0.00445296
0.797042, 0.35649, 0.128589, 0.404364, 0.224504, 0.507214, 0, 0.48123, 0.307364, 0.128589, 0.404364, 0.322757, 0.507214, 0, 0.011054, 0.118302, -0.00307022
0.612143, 0.327728, 0.128589, 0.404364, 0.282028, 0.507214, 0, 0.450145, 0.302529, 0.128589, 0.404364, 0.332428, 0.507214, 0, 0.000309185, 0.181749, 0.00179109
1.02143, 0.391395, 0.128589, 0.404364, 0.154695, 0.507214, 0, 0.419158, 0.297708, 0.128589, 0.404364, 0.342068, 0.507214, 0, -0.00694757, 0.224366, 0.00628547
0.252287, 0.343934, 0.128589, 0.404364, 0.249616, 0.507214, 0, 0.608786, 0.288479, 0.128589, 0.404364, 0.360527, 0.507214, 0, 0.00638247, -0.276842, 0.00196035
0.950877, 0.38042, 0.128589, 0.404364, 0.176644, 0.507214, 0, 0.315834, 0.281636, 0.128589, 0.404364, 0.374213, 0.507214, 0, -0.0100434, 0.390763, -0.00512612
1.0081, 0.389322, 0.128589, 0.404364, 0.15884, 0.507214, 0, 0.666761, 0.336224, 0.128589, 0.404364, 0.265036, 0.507214, 0, -0.00137788, 0.0040252, -0.00114942
0.94409, 0.379364, 0.128589, 0.404364, 0.178756, 0.507214, 0, 0.924315, 0.376288, 0.128589, 0.404364, 0.184908, 0.507214, 0, 0.00839547, -0.00226283, -0.00188835
0.327836, 0.332182, 0.128589, 0.404364, 0.27312, 0.507214, 0, 0.574774, 0.29377, 0.128589, 0.404364, 0.349946, 0.507214, 0, 0.00911253, -0.211516, -0.00258086
0.0433308, 0.376439, 0.128589, 0.404364, 0.184608, 0.507214, 0, 0.326144, 0.332445, 0.128589, 0.404364, 0.272594, 0.507214, 0, -0.00725905, -0.00766774, -0.00117323
-0.0462194, 0.390369, 0.128589, 0.404364, 0.156748, 0.507214, 0, 0.293449, 0.337531, 0.128589, 0.404364, 0.262422, 0.507214, 0, 0.00512124, -0.00382139, 0.00228203
0.99532, 0.387334, 0.128589, 0.404364, 0.162818, 0.507214, 0, 0.867962, 0.367522, 0.128589, 0.404364, 0.20244, 0.507214, 0, -0.00167155, -0.00197599, -0.00196659
-0.0224267, 0.386668, 0.128589, 0.404364, 0.16415, 0.507214, 0, 0.749235, 0.266631, 0.128589, 0.404364, 0.404222, 0.507214, 0, -0.0222339, -0.585607, -0.198256
0.226401, 0.347961, 0.128589, 0.404364, 0.241563, 0.507214, 0, 0.322922, 0.332947, 0.128589, 0.404364, 0.271591, 0.507214, 0, -0.000451423, 0.00127789, -0.0038729
0.0722718, 0.371937, 0.128589, 0.404364, 0.193611, 0.507214, 0, 0.486191, 0.307549, 0.128589, 0.404364, 0.322386, 0.507214, 0, 0.00367786, -0.06103, 0.0046288
0.777621, 0.353469, 0.128589, 0.404364, 0.230546, 0.507214, 0, 0.435395, 0.300234, 0.128589, 0.404364, 0.337017, 0.507214, 0, -0.00871023, 0.191418, -0.00149764
0.202691, 0.351649, 0.128589, 0.404364, 0.234186, 0.507214, 0, 0.750804, 0.266387, 0.128589, 0.404364, 0.40471, 0.507214, 0, -0.0241653, -0.494958, 0.00313849
0.233212, 0.346902, 0.128589, 0.404364, 0.243682, 0.507214, 0, 0.620568, 0.286646, 0.128589, 0.404364, 0.364193, 0.507214, 0, -0.0130083, -0.300799, 0.00649901
1.01684, 0.390682, 0.128589, 0.404364, 0.156121, 0.507214, 0, 0.659106, 0.335034, 0.128589, 0.404364, 0.267418, 0.507214, 0, -0.0043279, -0.00300922, -0.00339882
0.0554811, 0.374549, 0.128589, 0.404364, 0.188388, 0.507214, 0, 0.375304, 0.324798, 0.128589, 0.404364, 0.287888, 0.507214, 0, -0.00271716, -0.00292911, 0.00984919
0.989702, 0.38646, 0.128589, 0.404364, 0.164566, 0.507214, 0, 0.689016, 0.339686, 0.128589, 0.404364, 0.258112, 0.507214, 0, 0.00947519, -0.00720338, -0.00959237
0.721058, 0.344671, 0.128589, 0.404364, 0.248144, 0.507214, 0, 0.629342, 0.330404, 0.128589, 0.404364, 0.276678, 0.507214, 0, -0.00569606, -0.000196764, -0.00202188
0.10557, 0.366757, 0.128589, 0.404364, 0.203971, 0.507214, 0, 0.773876, 0.262798, 0.128589, 0.404364, 0.411888, 0.507214, 0, -0.0136919, -0.490698, -0.00557438
0.927572, 0.376795, 0.128589, 0.404364, 0.183895, 0.507214, 0, 0.719115, 0.344368, 0.128589, 0.404364, 0.248748, 0.507214, 0, 0.00285984, 0.0073181, -0.00135132
0.197644, 0.352434, 0.128589, 0.404364, 0.232616, 0.507214, 0, 0.210931, 0.350367, 0.128589, 0.404364, 0.23675, 0.507214, 0, 0.000399324, -0.00166859, 0.00406198
0.35636, 0.327745, 0.128589, 0.404364, 0.281994, 0.507214, 0, 0.647177, 0.282507, 0.128589, 0.404364, 0.372471, 0.507214, 0, -0.00649089, -0.358003, -0.00516271
0.0404535, 0.376886, 0.128589, 0.404364, 0.183712, 0.507214, 0, 0.323319, 0.332885, 0.128589, 0.404364, 0.271715, 0.507214, 0, -0.00240334, -0.00310373, 0.00973531
0.247587, 0.344665, 0.128589, 0.404364, 0.248154, 0.507214, 0, 0.595061, 0.290614, 0.128589, 0.404364, 0.356257, 0.507214, 0, -0.00107625, -0.250389, 0.00593976
0.693681, 0.340412, 0.128589, 0.404364, 0.256661, 0.507214, 0, 0.534988, 0.315726, 0.128589, 0.404364, 0.306032, 0.507214, 0, 0.00709824, 0.0229453, 0.00294503
0.0907541, 0.369062, 0.128589, 0.404364, 0.199362, 0.507214, 0, 0.676877, 0.277887, 0.128589, 0.404364, 0.381711, 0.507214, 0, -0.0125259, -0.418101, -0.00830974
-0.0256925, 0.387176, 0.128589, 0.404364, 0.163134, 0.507214, 0, 0.320058, 0.333392, 0.128589, 0.404364, 0.270701, 0.507214, 0, -0.00665295, 0.00416818, 0.000616192
-0.0818844, 0.395917, 0.128589, 0.404364, 0.145652, 0.507214, 0, 0.187235, 0.354054, 0.128589, 0.404364, 0.229378, 0.507214, 0, -0.00156412, 0.00024354, 0.00187923
-0.00290854, 0.383631, 0.128589, 0.404364, 0.170222, 0.507214, 0, 0.801286, 0.258535, 0.128589, 0.404364, 0.420416, 0.507214, 0, -0.00618843, -0.481651, -0.00483904
0.154195, 0.359193, 0.128589, 0.404364, 0.219099, 0.507214, 0, 0.229789, 0.347434, 0.128589, 0.404364, 0.242617, 0.507214, 0, 0.00889322, -0.00770695, -0.00506475
-0.0870244, 0.396716, 0.128589, 0.404364, 0.144053, 0.507214, 0, 0.252042, 0.343972, 0.128589, 0.404364, 0.24954, 0.507214, 0, -0.00234457, 0.00576593, 0.00454924
0.937018, 0.378264, 0.128589, 0.404364, 0.180956, 0.507214, 0, 0.56967, 0.321121, 0.128589, 0.404364, 0.295242, 0.507214, 0, -0.0080686, -0.00699502, 0.00523797
0.983146, 0.38544, 0.128589, 0.404364, 0.166605, 0.507214, 0, 0.852848, 0.365171, 0.128589, 0.404364, 0.207142, 0.507214, 0, 0.00754998, 0.00288839, -0.00783849
-0.00492837, 0.383946, 0.128589, 0.404364, 0.169594, 0.507214, 0, 0.754974, 0.265739, 0.128589, 0.404364, 0.406008, 0.507214, 0, -0.0261003, -0.588337, -0.205358
-0.0635749, 0.393068, 0.128589, 0.404364, 0.151348, 0.507214, 0, 0.265456, 0.341886, 0.128589, 0.404364, 0.253713, 0.507214, 0, 0.00108949, 0.00574058, 0.00611506
0.0693179, 0.372396, 0.128589, 0.404364, 0.192692, 0.507214, 0, 0.44788, 0.313509, 0.128589, 0.404364, 0.310467, 0.507214, 0, 0.000479884, -0.00820805, 0.00251124
-0.0598765, 0.392493, 0.128589, 0.404364, 0.152499, 0.507214, 0, 0.24556, 0.344981, 0.128589, 0.404364, 0.247524, 0.507214, 0, 0.00729504, -0.00904299, 0.00598023
0.230329, 0.34735, 0.128589, 0.404364, 0.242785, 0.507214, 0, 0.353855, 0.328135, 0.128589, 0.404364, 0.281215, 0.507214, 0, -0.00520053, 0.00601729, -0.00934036
0.957763, 0.381491, 0.128589, 0.404364, 0.174502, 0.507214, 0, 0.218171, 0.266444, 0.128589, 0.404364, 0.404597, 0.507214, 0, -0.00296099, 0.445271, 0.00226725
0.810119, 0.358525, 0.128589, 0.404364, 0.220436, 0.507214, 0, 0.28038, 0.276121, 0.128589, 0.404364, 0.385244, 0.507214, 0, -0.00308564, 0.435264, -0.00297592
0.215466, 0.349662, 0.128589, 0.404364, 0.238161, 0.507214, 0, 0.256792, 0.343234, 0.128589, 0.404364, 0.251018, 0.507214, 0, -0.00998994, -0.000715612, -0.00446844
0.676427, 0.337728, 0.128589, 0.404364, 0.262029, 0.507214, 0, 0.338231, 0.28512, 0.128589, 0.404364, 0.367245, 0.507214, 0, 0.00196392, 0.363438, -0.000933936
0.873071, 0.368317, 0.128589, 0.404364, 0.200851, 0.507214, 0, 0.26541, 0.273792, 0.128589, 0.404364, 0.389901, 0.507214, 0, 0.00863066, 0.427669, -0.00946824
0.651561, 0.33386, 0.128589, 0.404364, 0.269765, 0.507214, 0, 0.247968, 0.271079, 0.128589, 0.404364, 0.395327, 0.507214, 0, -0.0167807, 0.454494, -0.00497676
0.84437, 0.363852, 0.128589, 0.404364, 0.20978, 0.507214, 0, 0.582952, 0.323187, 0.128589, 0.404364, 0.29111, 0.507214, 0, -0.00538738, -0.00486747, -0.00511537
0.279623, 0.339682, 0.128589, 0.404364, 0.258121, 0.507214, 0, 0.286929, 0.338546, 0.128589, 0.404364, 0.260394, 0.507214, 0, 0.00194319, 0.00688316, 0.00939484
0.98772, 0.386151, 0.128589, 0.404364, 0.165182, 0.507214, 0, 0.821273, 0.36026, 0.128589, 0.404364, 0.216966, 0.507214, 0, -0.00854059, -0.00476478, 0.00503332
0.99502, 0.387287, 0.128589, 0.404364, 0.162911, 0.507214, 0, 0.625179, 0.329756, 0.128589, 0.404364, 0.277973, 0.507214, 0, 0.00152289, 0.00974839, 0.00843428
0.784264, 0.354503, 0.128589, 0.404364, 0.22848, 0.507214, 0, 0.539044, 0.316357, 0.128589, 0.404364, 0.30477, 0.507214, 0, -0.00877555, 0.00644608, -0.00846994
0.871567, 0.368083, 0.128589, 0.404364, 0.201319, 0.507214, 0, 0.845624, 0.364048, 0.128589, 0.404364, 0.20939, 0.507214, 0, -0.00483757, -0.00227217, 0.00516338
-0.0768101, 0.395127, 0.128589, 0.404364, 0.14723, 0.507214, 0, 0.396953, 0.321431, 0.128589, 0.404364, 0.294623, 0.507214, 0, -0.0055149, 0.00884576, 0.00873944
0.847044, 0.364268, 0.128589, 0.404364, 0.208948, 0.507214, 0, 0.401397, 0.294946, 0.128589, 0.404364, 0.347594, 0.507214, 0, 0.00164265, 0.253091, -0.00812124
0.666887, 0.336244, 0.128589, 0.404364, 0.264997, 0.507214, 0, 0.446864, 0.302018, 0.128589, 0.404364, 0.333448, 0.507214, 0, 0.0105418, 0.18162, 0.00550831
0.153531, 0.359296, 0.128589, 0.404364, 0.218892, 0.507214, 0, 0.795599, 0.259419, 0.128589, 0.404364, 0.418647, 0.507214, 0, -0.00539149, -0.566651, -0.199823
0.671285, 0.336928, 0.128589, 0.404364, 0.263629, 0.507214, 0, 0.312289, 0.281084, 0.128589, 0.404364, 0.375316, 0.507214, 0, 0.00264226, 0.397688, 0.00755765
1.00493, 0.388828, 0.128589, 0.404364, 0.159828, 0.507214, 0, 0.47665, 0.306652, 0.128589, 0.404364, 0.324182, 0.507214, 0, 0.00399716, 0.128146, 0.00792965
0.76761, 0.351912, 0.128589, 0.404364, 0.233661, 0.507214, 0, 0.176575, 0.259973, 0.128589, 0.404364, 0.417538, 0.507214, 0, -0.0110269, 0.4811, -0.00161061
0.99325, 0.387012, 0.128589, 0.404364, 0.163462, 0.507214, 0, 0.188021, 0.261754, 0.128589, 0.404364, 0.413978, 0.507214, 0, -0.000760115, 0.457333, -0.000147045
0.236983, 0.346315, 0.128589, 0.404364, 0.244855, 0.507214, 0, 0.335094, 0.331053, 0.128589, 0.404364, 0.275378, 0.507214, 0, 0.00104295, -0.00791533, -0.00993928
-0.0184032, 0.386042, 0.128589, 0.404364, 0.165401, 0.507214, 0, 0.217323, 0.349373, 0.128589, 0.404364, 0.238739, 0.507214, 0, 0.00603561, -0.00717347, -0.000755359
0.611762, 0.327669, 0.128589, 0.404364, 0.282147, 0.507214, 0, 0.247385, 0.270988, 0.128589, 0.404364, 0.395509, 0.507214, 0, -0.0129581, 0.439077, -0.00742606
0.153547, 0.359294, 0.128589, 0.404364, 0.218897, 0.507214, 0, 0.182997, 0.354713, 0.128589, 0.404364, 0.228059, 0.507214, 0, -0.00865756, -0.00121264, -0.00410209
0.677463, 0.337889, 0.128589, 0.404364, 0.261707, 0.507214, 0, 0.594786, 0.325028, 0.128589, 0.404364, 0.287428, 0.507214, 0, 0.0048822, 0.00737642, -0.00251916
